y	x	g	h	w	o
-0.767118356284988	-1.75	g0882	h0	1	0
-0.28776800420481	-1.25	g0882	h0	1	0
0.0155337197095019	-0.75	g0882	h0	1	0
1.01136851400338	-0.25	g0882	h0	1	0
1.96230718978861	0.25	g0882	h0	1	0
2.23503638774867	0.75	g0882	h0	1	0
2.76903667269103	1.25	g0882	h0	1	0
3.89789088668345	1.75	g0882	h0	1	0
-0.796381917526683	-1.75	g0883	h0	1	0
-0.61205789195088	-1.25	g0883	h0	1	0
0.167189250897444	-0.75	g0883	h0	1	0
1.20758380328839	-0.25	g0883	h0	1	0
1.56973914750234	0.25	g0883	h0	1	0
1.88713153577565	0.75	g0883	h0	1	0
2.89704424078773	1.25	g0883	h0	1	0
3.73077922396878	1.75	g0883	h0	1	0
-0.367246847258074	-1.75	g0884	h0	1	0
0.131097385211685	-1.25	g0884	h0	1	0
1.144779483435	-0.75	g0884	h0	1	0
1.61486289104858	-0.25	g0884	h0	1	0
1.74303737100038	0.25	g0884	h0	1	0
2.52389267011151	0.75	g0884	h0	1	0
3.43842655465768	1.25	g0884	h0	1	0
3.65763099796653	1.75	g0884	h0	1	0
0.768982012411588	-1.75	g0885	h0	1	0
1.64066569448557	-1.25	g0885	h0	1	0
2.21132741473918	-0.75	g0885	h0	1	0
2.21082320383646	-0.25	g0885	h0	1	0
2.6935649053003	0.25	g0885	h0	1	0
3.59329846269428	0.75	g0885	h0	1	0
3.87674963059912	1.25	g0885	h0	1	0
3.93982678257323	1.75	g0885	h0	1	0
2.32118443499701	-1.75	g0886	h0	1	0
2.96011424150096	-1.25	g0886	h0	1	0
2.91203103808915	-0.75	g0886	h0	1	0
3.08180619398756	-0.25	g0886	h0	1	0
3.86908914471887	0.25	g0886	h0	1	0
4.24150494459717	0.75	g0886	h0	1	0
4.12877156393711	1.25	g0886	h0	1	0
4.58568662527526	1.75	g0886	h0	1	0
3.41381496550918	-1.75	g0887	h0	1	0
3.40360084710967	-1.25	g0887	h0	1	0
3.30259987762746	-0.75	g0887	h0	1	0
3.89701114018723	-0.25	g0887	h0	1	0
4.36034594359289	0.25	g0887	h0	1	0
4.17008695843816	0.75	g0887	h0	1	0
4.31942604709862	1.25	g0887	h0	1	0
5.0140140472304	1.75	g0887	h0	1	0
3.37964283184522	-1.75	g0888	h0	1	0
3.09907083727289	-1.25	g0888	h0	1	0
3.45373541194268	-0.75	g0888	h0	1	0
3.98714058129885	-0.25	g0888	h0	1	0
3.82828404123904	0.25	g0888	h0	1	0
3.71154507855898	0.75	g0888	h0	1	0
4.27363069447419	1.25	g0888	h0	1	0
4.577027523677	1.75	g0888	h0	1	0
2.45431063548027	-1.75	g0889	h0	1	0
2.5659824937055	-1.25	g0889	h0	1	0
3.13072151286942	-0.75	g0889	h0	1	0
3.10198543831462	-0.25	g0889	h0	1	0
2.80952363624531	0.25	g0889	h0	1	0
3.19467560162666	0.75	g0889	h0	1	0
3.62736838062299	1.25	g0889	h0	1	0
3.36728003992162	1.75	g0889	h0	1	0
1.48282832931697	-1.75	g0890	h0	1	0
2.03111235683157	-1.25	g0890	h0	1	0
2.2025475078124	-0.75	g0890	h0	1	0
1.85677864550874	-0.25	g0890	h0	1	0
2.05286667824625	0.25	g0890	h0	1	0
2.59328548610925	0.75	g0890	h0	1	0
2.48199260767756	1.25	g0890	h0	1	0
2.23429010560399	1.75	g0890	h0	1	0
1.019715212502	-1.75	g0891	h0	1	0
1.42022367849639	-1.25	g0891	h0	1	0
1.15274516569209	-0.75	g0891	h0	1	0
1.18377631283903	-0.25	g0891	h0	1	0
1.78755834968111	0.25	g0891	h0	1	0
1.91010111315113	0.75	g0891	h0	1	0
1.61342686695728	1.25	g0891	h0	1	0
1.93173828107887	1.75	g0891	h0	1	0
0.951309264433518	-1.75	g0892	h0	1	0
0.878370971774643	-1.25	g0892	h0	1	0
0.801323434885675	-0.75	g0892	h0	1	0
1.41172227033047	-0.25	g0892	h0	1	0
1.8069084561002	0.25	g0892	h0	1	0
1.58330940125259	0.75	g0892	h0	1	0
1.77233934207485	1.25	g0892	h0	1	0
2.44850996700322	1.75	g0892	h0	1	0
0.979750723996726	-1.75	g0893	h0	1	0
0.874899698091071	-1.25	g0893	h0	1	0
1.43569211733848	-0.75	g0893	h0	1	0
2.09003083946372	-0.25	g0893	h0	1	0
2.04888123959795	0.25	g0893	h0	1	0
2.13607292271837	0.75	g0893	h0	1	0
2.87780711098727	1.25	g0893	h0	1	0
3.28237572444363	1.75	g0893	h0	1	0
1.13032547076858	-1.75	g0894	h0	1	0
1.59850181239305	-1.25	g0894	h0	1	0
2.45040898371674	-0.75	g0894	h0	1	0
2.66821996000029	-0.25	g0894	h0	1	0
2.7046012372781	0.25	g0894	h0	1	0
3.4329617777136	0.75	g0894	h0	1	0
4.12198395633239	1.25	g0894	h0	1	0
4.13157732571149	1.75	g0894	h0	1	0
1.53353023721662	-1.75	g0895	h0	1	0
2.48681297951478	-1.25	g0895	h0	1	0
2.99329692543473	-0.75	g0895	h0	1	0
3.04460462281469	-0.25	g0895	h0	1	0
3.68792988694986	0.25	g0895	h0	1	0
4.59755497349015	0.75	g0895	h0	1	0
4.83020258404079	1.25	g0895	h0	1	0
5.01253228458176	1.75	g0895	h0	1	0
1.90160654120783	-1.75	g0896	h0	1	0
2.67461478779944	-1.25	g0896	h0	1	0
2.80907940858927	-0.75	g0896	h0	1	0
3.31804970280162	-0.25	g0896	h0	1	0
4.34608187576081	0.25	g0896	h0	1	0
4.83400762608563	0.75	g0896	h0	1	0
4.975186267645	1.25	g0896	h0	1	0
5.76709702667244	1.75	g0896	h0	1	0
1.63187839478031	-1.75	g0897	h0	1	0
1.90697394646495	-1.25	g0897	h0	1	0
2.26470194483539	-0.75	g0897	h0	1	0
3.29118966281741	-0.25	g0897	h0	1	0
4.02168480279898	0.25	g0897	h0	1	0
4.17785326609657	0.75	g0897	h0	1	0
4.81324665761188	1.25	g0897	h0	1	0
5.87007549953732	1.75	g0897	h0	1	0
0.556652516629662	-1.75	g0898	h0	1	0
0.781721112061106	-1.25	g0898	h0	1	0
1.69245925431177	-0.75	g0898	h0	1	0
2.61009054394323	-0.25	g0898	h0	1	0
2.83985310700891	0.25	g0898	h0	1	0
3.28217916388188	0.75	g0898	h0	1	0
4.34455799845016	1.25	g0898	h0	1	0
4.99655260002597	1.75	g0898	h0	1	0
-0.664969264958136	-1.75	g0899	h0	1	0
0.0433001234575967	-1.25	g0899	h0	1	0
1.05997969073542	-0.75	g0899	h0	1	0
1.41183075346378	-0.25	g0899	h0	1	0
1.66737755949081	0.25	g0899	h0	1	0
2.61847764049488	0.75	g0899	h0	1	0
3.44397366982889	1.25	g0899	h0	1	0
3.61398895871868	1.75	g0899	h0	1	0
-1.14021834653089	-1.75	g0900	h0	1	0
-0.129235085662005	-1.25	g0900	h0	1	0
0.371967329654031	-0.75	g0900	h0	1	0
0.487119779025396	-0.25	g0900	h0	1	0
1.23521789535369	0.25	g0900	h0	1	0
2.16743190974386	0.75	g0900	h0	1	0
2.40796018800802	1.25	g0900	h0	1	0
2.68504698259332	1.75	g0900	h0	1	0
-0.641577917616787	-1.75	g0901	h0	1	0
0.00768634851835698	-1.25	g0901	h0	1	0
0.0578084917758474	-0.75	g0901	h0	1	0
0.552591869538947	-0.25	g0901	h0	1	0
1.50465329463418	0.25	g0901	h0	1	0
1.86616416000712	0.75	g0901	h0	1	0
1.95880537238658	1.25	g0901	h0	1	0
2.72777692874693	1.75	g0901	h0	1	0
0.28527771318554	-1.75	g0902	h0	1	0
0.357631433229399	-1.25	g0902	h0	1	0
0.598070629834909	-0.75	g0902	h0	1	0
1.47815352048229	-0.25	g0902	h0	1	0
1.98607993783516	0.25	g0902	h0	1	0
1.97309492279959	0.75	g0902	h0	1	0
2.49845720918127	1.25	g0902	h0	1	0
3.37297738545364	1.75	g0902	h0	1	0
1.04382725164567	-1.75	g0903	h0	1	0
1.07630131942399	-1.25	g0903	h0	1	0
1.80377795244035	-0.75	g0903	h0	1	0
2.45138707803673	-0.25	g0903	h0	1	0
2.42947445216269	0.25	g0903	h0	1	0
2.70103258256328	0.75	g0903	h0	1	0
3.54848397985331	1.25	g0903	h0	1	0
3.91873246798436	1.75	g0903	h0	1	0
1.52290897089881	-1.75	g0904	h0	1	0
2.04257677611241	-1.25	g0904	h0	1	0
2.79052442262623	-0.75	g0904	h0	1	0
2.85327932024756	-0.25	g0904	h0	1	0
2.90635727771961	0.25	g0904	h0	1	0
3.6477153010385	0.75	g0904	h0	1	0
4.17916239023177	1.25	g0904	h0	1	0
4.08929909365309	1.75	g0904	h0	1	0
1.82220487504178	-1.75	g0905	h0	1	0
2.60509701819118	-1.25	g0905	h0	1	0
2.82317634846329	-0.75	g0905	h0	1	0
2.73035248213875	-0.25	g0905	h0	1	0
3.3015315337579	0.25	g0905	h0	1	0
3.9717712537655	0.75	g0905	h0	1	0
3.94640388381469	1.25	g0905	h0	1	0
4.04390132289938	1.75	g0905	h0	1	0
1.76032537510995	-1.75	g0906	h0	1	0
2.16687578107706	-1.25	g0906	h0	1	0
2.02302924674854	-0.75	g0906	h0	1	0
2.38706497282451	-0.25	g0906	h0	1	0
3.13946361921093	0.25	g0906	h0	1	0
3.26007726218234	0.75	g0906	h0	1	0
3.19389175631167	1.25	g0906	h0	1	0
3.81908738346368	1.75	g0906	h0	1	0
1.03230947357138	-1.75	g0907	h0	1	0
0.936036519290842	-1.25	g0907	h0	1	0
1.09068076209886	-0.75	g0907	h0	1	0
1.84587736777963	-0.25	g0907	h0	1	0
2.1585574212573	0.25	g0907	h0	1	0
2.01186495107562	0.75	g0907	h0	1	0
2.45424657700396	1.25	g0907	h0	1	0
3.16806338106357	1.75	g0907	h0	1	0
-0.161450002340467	-1.75	g0908	h0	1	0
-0.182242895585667	-1.25	g0908	h0	1	0
0.490461162249546	-0.75	g0908	h0	1	0
0.997782599406402	-0.25	g0908	h0	1	0
0.864370516997456	0.25	g0908	h0	1	0
1.10075974835356	0.75	g0908	h0	1	0
1.85990162430448	1.25	g0908	h0	1	0
2.08246394069463	1.75	g0908	h0	1	0
-1.00674923901694	-1.75	g0909	h0	1	0
-0.489116144748128	-1.25	g0909	h0	1	0
0.173106406939339	-0.75	g0909	h0	1	0
0.140457612929072	-0.25	g0909	h0	1	0
0.184910108143015	0.25	g0909	h0	1	0
0.899635665528746	0.75	g0909	h0	1	0
1.32341698775971	1.25	g0909	h0	1	0
1.16974767476444	1.75	g0909	h0	1	0
-0.831697916799419	-1.75	g0910	h0	1	0
-0.0865746990898673	-1.25	g0910	h0	1	0
0.0475120491485641	-0.75	g0910	h0	1	0
-0.0493090642816632	-0.25	g0910	h0	1	0
0.538574801154136	0.25	g0910	h0	1	0
1.1389192445504	0.75	g0910	h0	1	0
1.05058330435464	1.25	g0910	h0	1	0
1.16950237726622	1.75	g0910	h0	1	0
0.158285676832563	-1.75	g0911	h0	1	0
0.492820743604804	-1.25	g0911	h0	1	0
0.334287546460503	-0.75	g0911	h0	1	0
0.738937162388509	-0.25	g0911	h0	1	0
1.45697801410463	0.25	g0911	h0	1	0
1.51185216726699	0.75	g0911	h0	1	0
1.46491082662656	1.25	g0911	h0	1	0
2.11361925206109	1.75	g0911	h0	1	0
1.10926986206292	-1.75	g0912	h0	1	0
0.983926754398343	-1.25	g0912	h0	1	0
1.1884194862658	-0.75	g0912	h0	1	0
1.94500757734873	-0.25	g0912	h0	1	0
2.19562012597532	0.25	g0912	h0	1	0
2.05556301884092	0.75	g0912	h0	1	0
2.54612013470735	1.25	g0912	h0	1	0
3.22615665895221	1.75	g0912	h0	1	0
1.41519843491909	-1.75	g0913	h0	1	0
1.44729014973696	-1.25	g0913	h0	1	0
2.16055804909903	-0.75	g0913	h0	1	0
2.62550737257449	-0.25	g0913	h0	1	0
2.4885037099216	0.25	g0913	h0	1	0
2.79186483108183	0.75	g0913	h0	1	0
3.55668559622482	1.25	g0913	h0	1	0
3.7339181618059	1.75	g0913	h0	1	0
1.15570690468801	-1.75	g0914	h0	1	0
1.75855550999329	-1.25	g0914	h0	1	0
2.42004830218821	-0.75	g0914	h0	1	0
2.38782773807638	-0.25	g0914	h0	1	0
2.51828429046048	0.25	g0914	h0	1	0
3.290553927769	0.75	g0914	h0	1	0
3.6953833325281	1.25	g0914	h0	1	0
3.57562725140604	1.75	g0914	h0	1	0
0.655182069115074	-1.75	g0915	h0	1	0
1.46303920884328	-1.25	g0915	h0	1	0
1.62316539565647	-0.75	g0915	h0	1	0
1.6359800862811	-0.25	g0915	h0	1	0
2.34352377597826	0.25	g0915	h0	1	0
2.97673362928312	0.75	g0915	h0	1	0
2.93892984290189	1.25	g0915	h0	1	0
3.18953911161991	1.75	g0915	h0	1	0
-0.048515096895606	-1.75	g0916	h0	1	0
0.359644610413268	-1.25	g0916	h0	1	0
0.339754177700214	-0.75	g0916	h0	1	0
0.929564220001171	-0.25	g0916	h0	1	0
1.7529064467761	0.25	g0916	h0	1	0
1.89204242899931	0.75	g0916	h0	1	0
2.01593439498395	1.25	g0916	h0	1	0
2.82889603435887	1.75	g0916	h0	1	0
-1.0309165387799	-1.75	g0917	h0	1	0
-0.986823262204317	-1.25	g0917	h0	1	0
-0.539119325640507	-0.75	g0917	h0	1	0
0.40361298567719	-0.25	g0917	h0	1	0
0.784801502063734	0.25	g0917	h0	1	0
0.850115761852379	0.75	g0917	h0	1	0
1.57774988141305	1.25	g0917	h0	1	0
2.4099526898034	1.75	g0917	h0	1	0
-1.95474496818871	-1.75	g0918	h0	1	0
-1.64167993836737	-1.25	g0918	h0	1	0
-0.670382499364268	-0.75	g0918	h0	1	0
-0.0264670391221875	-0.25	g0918	h0	1	0
0.0636634837729544	0.25	g0918	h0	1	0
0.657854728910954	0.75	g0918	h0	1	0
1.64501610940603	1.25	g0918	h0	1	0
2.00274414543888	1.75	g0918	h0	1	0
-2.1355337483474	-1.75	g0919	h0	1	0
-1.23053824099219	-1.25	g0919	h0	1	0
-0.353758379071609	-0.75	g0919	h0	1	0
-0.158715356828952	-0.25	g0919	h0	1	0
0.282043643733186	0.25	g0919	h0	1	0
1.32614661451227	0.75	g0919	h0	1	0
1.93204362149852	1.25	g0919	h0	1	0
2.07440125360419	1.75	g0919	h0	1	0
-1.29440927095667	-1.75	g0920	h0	1	0
-0.261336092946288	-1.25	g0920	h0	1	0
0.0974130758929927	-0.75	g0920	h0	1	0
0.394744451129081	-0.25	g0920	h0	1	0
1.38599447935816	0.25	g0920	h0	1	0
2.21727550024788	0.75	g0920	h0	1	0
2.40567414830809	1.25	g0920	h0	1	0
2.95914606382404	1.75	g0920	h0	1	0
-0.0178438029478936	-1.75	g0921	h0	1	0
0.528467795245854	-1.25	g0921	h0	1	0
0.718422860862977	-0.75	g0921	h0	1	0
1.55508772524981	-0.25	g0921	h0	1	0
2.54178376567429	0.25	g0921	h0	1	0
2.83390427845527	0.75	g0921	h0	1	0
3.19758998447726	1.25	g0921	h0	1	0
4.23301916265356	1.75	g0921	h0	1	0
0.774068040602799	-1.75	g0922	h0	1	0
0.90997927203825	-1.25	g0922	h0	1	0
1.51698163643446	-0.75	g0922	h0	1	0
2.55422537548922	-0.25	g0922	h0	1	0
2.98311439721645	0.25	g0922	h0	1	0
3.17585065125159	0.75	g0922	h0	1	0
4.05228345922232	1.25	g0922	h0	1	0
4.94674347760482	1.75	g0922	h0	1	0
0.746602640064438	-1.75	g0923	h0	1	0
1.08932899891498	-1.25	g0923	h0	1	0
2.05707879316711	-0.75	g0923	h0	1	0
2.62348875957252	-0.25	g0923	h0	1	0
2.69291816735245	0.25	g0923	h0	1	0
3.32224335983395	0.75	g0923	h0	1	0
4.26992077157916	1.25	g0923	h0	1	0
4.55613576816526	1.75	g0923	h0	1	0
0.336180283632202	-1.75	g0924	h0	1	0
1.12255071250633	-1.25	g0924	h0	1	0
1.79428568935553	-0.75	g0924	h0	1	0
1.80689209545272	-0.25	g0924	h0	1	0
2.14442137712116	0.25	g0924	h0	1	0
3.037416306423	0.75	g0924	h0	1	0
3.42827340529882	1.25	g0924	h0	1	0
3.4238661819136	1.75	g0924	h0	1	0
0.0734474838688566	-1.75	g0925	h0	1	0
0.791856820358416	-1.25	g0925	h0	1	0
0.81986523990495	-0.75	g0925	h0	1	0
0.873307384896282	-0.25	g0925	h0	1	0
1.60903610794093	0.25	g0925	h0	1	0
2.10165538492171	0.75	g0925	h0	1	0
1.98954936903852	1.25	g0925	h0	1	0
2.31348347986749	1.75	g0925	h0	1	0
0.0245603526046591	-1.75	g0926	h0	1	0
0.132250010843177	-1.25	g0926	h0	1	0
-0.0391658412774894	-0.75	g0926	h0	1	0
0.463051926938645	-0.25	g0926	h0	1	0
1.0294601119789	0.25	g0926	h0	1	0
0.90175545916807	0.75	g0926	h0	1	0
0.93130914293146	1.25	g0926	h0	1	0
1.60480419285329	1.75	g0926	h0	1	0
0.0345720060653686	-1.75	g0927	h0	1	0
-0.261608290086551	-1.25	g0927	h0	1	0
-0.02656369232585	-0.75	g0927	h0	1	0
0.567225623929746	-0.25	g0927	h0	1	0
0.515336651425843	0.25	g0927	h0	1	0
0.310699225507948	0.75	g0927	h0	1	0
0.800472733458264	1.25	g0927	h0	1	0
1.22145083730229	1.75	g0927	h0	1	0
0.240123572027269	-1.75	g0928	h0	1	0
0.225019858349874	-1.25	g0928	h0	1	0
0.791983305050468	-0.75	g0928	h0	1	0
0.889908008454461	-0.25	g0928	h0	1	0
0.555406992085461	0.25	g0928	h0	1	0
0.827905193678081	0.75	g0928	h0	1	0
1.33917296462971	1.25	g0928	h0	1	0
1.16726482040121	1.75	g0928	h0	1	0
0.956304565311746	-1.75	g0929	h0	1	0
1.44678733348339	-1.25	g0929	h0	1	0
1.73800259405963	-0.75	g0929	h0	1	0
1.40297672695489	-0.25	g0929	h0	1	0
1.46701342883778	0.25	g0929	h0	1	0
2.02997491499017	0.75	g0929	h0	1	0
2.03469759236905	1.25	g0929	h0	1	0
1.71859518564319	1.75	g0929	h0	1	0
2.04183812651163	-1.75	g0930	h0	1	0
2.53227497340923	-1.25	g0930	h0	1	0
2.32700086501631	-0.75	g0930	h0	1	0
2.23361535969505	-0.25	g0930	h0	1	0
2.80024403196693	0.25	g0930	h0	1	0
3.04441413489826	0.75	g0930	h0	1	0
2.73144677466783	1.25	g0930	h0	1	0
2.91868631223601	1.75	g0930	h0	1	0
2.72800716863927	-1.75	g0931	h0	1	0
2.75932352690601	-1.25	g0931	h0	1	0
2.59313807460128	-0.75	g0931	h0	1	0
3.1170046823968	-0.25	g0931	h0	1	0
3.61821989201159	0.25	g0931	h0	1	0
3.43660971075959	0.75	g0931	h0	1	0
3.49549855036645	1.25	g0931	h0	1	0
4.16048432192329	1.75	g0931	h0	1	0
2.33355555478375	-1.75	g0932	h0	1	0
2.19723068504909	-1.25	g0932	h0	1	0
2.64397996630963	-0.75	g0932	h0	1	0
3.37238265113729	-0.25	g0932	h0	1	0
3.4278528914632	0.25	g0932	h0	1	0
3.41636111963531	0.75	g0932	h0	1	0
4.09916525557939	1.25	g0932	h0	1	0
4.62742424391596	1.75	g0932	h0	1	0
1.035672559767	-1.75	g0933	h0	1	0
1.39077234430514	-1.25	g0933	h0	1	0
2.27590562023971	-0.75	g0933	h0	1	0
2.63161594223211	-0.25	g0933	h0	1	0
2.62619910444675	0.25	g0933	h0	1	0
3.26541870606356	0.75	g0933	h0	1	0
4.06010159248477	1.25	g0933	h0	1	0
4.16054925852517	1.75	g0933	h0	1	0
-0.292348777003789	-1.75	g0934	h0	1	0
0.652973301611431	-1.25	g0934	h0	1	0
1.31750341321566	-0.75	g0934	h0	1	0
1.39844613148283	-0.25	g0934	h0	1	0
1.94636769259152	0.25	g0934	h0	1	0
2.92889239408709	0.75	g0934	h0	1	0
3.30578309695953	1.25	g0934	h0	1	0
3.44129125226198	1.75	g0934	h0	1	0
-0.968111153501617	-1.75	g0935	h0	1	0
-0.0423910860497525	-1.25	g0935	h0	1	0
0.19315766775282	-0.75	g0935	h0	1	0
0.625304988610579	-0.25	g0935	h0	1	0
1.68490110133138	0.25	g0935	h0	1	0
2.34771829417472	0.75	g0935	h0	1	0
2.50967446646576	1.25	g0935	h0	1	0
3.2282035324365	1.75	g0935	h0	1	0
-0.995435048831481	-1.75	g0936	h0	1	0
-0.563018416535649	-1.25	g0936	h0	1	0
-0.243419835085459	-0.75	g0936	h0	1	0
0.771887817260387	-0.25	g0936	h0	1	0
1.67805550717757	0.25	g0936	h0	1	0
1.9233339815705	0.75	g0936	h0	1	0
2.48860155549494	1.25	g0936	h0	1	0
3.61266948657847	1.75	g0936	h0	1	0
-0.670436254437475	-1.75	g0937	h0	1	0
-0.433950863796822	-1.25	g0937	h0	1	0
0.428364836847078	-0.75	g0937	h0	1	0
1.49085021391775	-0.25	g0937	h0	1	0
1.86364343764219	0.25	g0937	h0	1	0
2.25630536956411	0.75	g0937	h0	1	0
3.33232057097605	1.25	g0937	h0	1	0
4.17045102788199	1.75	g0937	h0	1	0
-0.0326353960166305	-1.75	g0938	h0	1	0
0.600970003721989	-1.25	g0938	h0	1	0
1.70430930204428	-0.75	g0938	h0	1	0
2.22609783821906	-0.25	g0938	h0	1	0
2.46368958777876	0.25	g0938	h0	1	0
3.37350183023326	0.75	g0938	h0	1	0
4.35304660789686	1.25	g0938	h0	1	0
4.63812352573781	1.75	g0938	h0	1	0
1.00268601461545	-1.75	g0939	h0	1	0
2.02434394848324	-1.25	g0939	h0	1	0
2.68806443395018	-0.75	g0939	h0	1	0
2.81995236256275	-0.25	g0939	h0	1	0
3.47945282741476	0.25	g0939	h0	1	0
4.50245711054085	0.75	g0939	h0	1	0
4.88187712628701	1.25	g0939	h0	1	0
5.10312151529553	1.75	g0939	h0	1	0
2.11191327261904	-1.75	g0940	h0	1	0
2.88161499354713	-1.25	g0940	h0	1	0
2.9774483312059	-0.75	g0940	h0	1	0
3.35152422613572	-0.25	g0940	h0	1	0
4.31069840228566	0.25	g0940	h0	1	0
4.80496111385333	0.75	g0940	h0	1	0
4.86245022378997	1.25	g0940	h0	1	0
5.52419841489763	1.75	g0940	h0	1	0
2.58272734167701	-1.75	g0941	h0	1	0
2.71685019713247	-1.25	g0941	h0	1	0
2.82459816993986	-0.75	g0941	h0	1	0
3.6228625738369	-0.25	g0941	h0	1	0
4.22720049938241	0.25	g0941	h0	1	0
4.20289201631869	0.75	g0941	h0	1	0
4.57307245033949	1.25	g0941	h0	1	0
5.44604212082938	1.75	g0941	h0	1	0
2.05745984773842	-1.75	g0942	h0	1	0
1.96681004671399	-1.25	g0942	h0	1	0
2.53498683016957	-0.75	g0942	h0	1	0
3.21872789734606	-0.25	g0942	h0	1	0
3.20677291851962	0.25	g0942	h0	1	0
3.30120751380475	0.75	g0942	h0	1	0
4.05739577962131	1.25	g0942	h0	1	0
4.49606953975246	1.75	g0942	h0	1	0
1.05183471211768	-1.75	g0943	h0	1	0
1.36116200826302	-1.25	g0943	h0	1	0
2.07259806436067	-0.75	g0943	h0	1	0
2.15942489078232	-0.25	g0943	h0	1	0
2.04341738027127	0.25	g0943	h0	1	0
2.61673107220294	0.75	g0943	h0	1	0
3.17295906408226	1.25	g0943	h0	1	0
3.04531685049111	1.75	g0943	h0	1	0
0.484608021464499	-1.75	g0944	h0	1	0
1.16056774849752	-1.25	g0944	h0	1	0
1.40702661504834	-0.75	g0944	h0	1	0
1.18170174165912	-0.25	g0944	h0	1	0
1.53639492910727	0.25	g0944	h0	1	0
2.17782373532938	0.75	g0944	h0	1	0
2.14775476463705	1.25	g0944	h0	1	0
2.04518385231712	1.75	g0944	h0	1	0
0.744538405637398	-1.75	g0945	h0	1	0
1.1737695423262	-1.25	g0945	h0	1	0
0.955944269080029	-0.75	g0945	h0	1	0
1.09366632358817	-0.25	g0945	h0	1	0
1.76501148409016	0.25	g0945	h0	1	0
1.9105629747978	0.75	g0945	h0	1	0
1.69023980957827	1.25	g0945	h0	1	0
2.11243843390072	1.75	g0945	h0	1	0
1.43234361185449	-1.75	g0946	h0	1	0
1.3319743965992	-1.25	g0946	h0	1	0
1.29208478575262	-0.75	g0946	h0	1	0
1.92675029531142	-0.25	g0946	h0	1	0
2.28572711287951	0.25	g0946	h0	1	0
2.05810413061638	0.75	g0946	h0	1	0
2.29331778997459	1.25	g0946	h0	1	0
2.96746851808511	1.75	g0946	h0	1	0
1.99619230156494	-1.75	g0947	h0	1	0
1.84924293946814	-1.25	g0947	h0	1	0
2.38384197168882	-0.75	g0947	h0	1	0
2.94759765868296	-0.25	g0947	h0	1	0
2.82050285449506	0.25	g0947	h0	1	0
2.88465933458072	0.75	g0947	h0	1	0
3.57864977340782	1.25	g0947	h0	1	0
3.88044761495683	1.75	g0947	h0	1	0
2.32049838346897	-1.75	g0948	h0	1	0
2.70926826155484	-1.25	g0948	h0	1	0
3.42625083575506	-0.75	g0948	h0	1	0
3.4853065544158	-0.25	g0948	h0	1	0
3.42605360703058	0.25	g0948	h0	1	0
4.06247254046468	0.75	g0948	h0	1	0
4.59525399173846	1.25	g0948	h0	1	0
4.46542791423801	1.75	g0948	h0	1	0
2.52758374866186	-1.75	g0949	h0	1	0
3.31573119035508	-1.25	g0949	h0	1	0
3.60951246716203	-0.75	g0949	h0	1	0
3.49891633423837	-0.25	g0949	h0	1	0
4.01169834869746	0.25	g0949	h0	1	0
4.72997611257789	0.75	g0949	h0	1	0
4.75931466312717	1.25	g0949	h0	1	0
4.80295563198763	1.75	g0949	h0	1	0
2.45945342553126	-1.75	g0950	h0	1	0
2.99207700897817	-1.25	g0950	h0	1	0
2.91454706344747	-0.75	g0950	h0	1	0
3.26432442101024	-0.25	g0950	h0	1	0
4.08792780512091	0.25	g0950	h0	1	0
4.33305511762594	0.75	g0950	h0	1	0
4.28891257073929	1.25	g0950	h0	1	0
4.91553433198802	1.75	g0950	h0	1	0
1.75578840472765	-1.75	g0951	h0	1	0
1.79334753356674	-1.25	g0951	h0	1	0
1.9772975685606	-0.75	g0951	h0	1	0
2.80932166058787	-0.25	g0951	h0	1	0
3.28819423894208	0.25	g0951	h0	1	0
3.23166170715351	0.75	g0951	h0	1	0
3.6990955590974	1.25	g0951	h0	1	0
4.53476904581368	1.75	g0951	h0	1	0
0.496841578468953	-1.75	g0952	h0	1	0
0.55081207679429	-1.25	g0952	h0	1	0
1.29842396580067	-0.75	g0952	h0	1	0
1.98833017976814	-0.25	g0952	h0	1	0
2.00300533795236	0.25	g0952	h0	1	0
2.2908109081993	0.75	g0952	h0	1	0
3.1667084035751	1.25	g0952	h0	1	0
3.58185149176588	1.75	g0952	h0	1	0
-0.562780810633727	-1.75	g0953	h0	1	0
0.0309811626159932	-1.25	g0953	h0	1	0
0.87394125923426	-0.75	g0953	h0	1	0
1.03591730773005	-0.25	g0953	h0	1	0
1.16595539621604	0.25	g0953	h0	1	0
1.98716697327938	0.75	g0953	h0	1	0
2.61980552268494	1.25	g0953	h0	1	0
2.62143264884622	1.75	g0953	h0	1	0
-0.667622459612994	-1.75	g0954	h0	1	0
0.246747771181166	-1.25	g0954	h0	1	0
0.609596221091224	-0.75	g0954	h0	1	0
0.641779896500242	-0.25	g0954	h0	1	0
1.330980163021	0.25	g0954	h0	1	0
2.14123158341877	0.75	g0954	h0	1	0
2.2558464280832	1.25	g0954	h0	1	0
2.47134500339344	1.75	g0954	h0	1	0
0.127250433698005	-1.75	g0955	h0	1	0
0.710657040500012	-1.25	g0955	h0	1	0
0.730328402889889	-0.75	g0955	h0	1	0
1.24240314477415	-0.25	g0955	h0	1	0
2.16111747080875	0.25	g0955	h0	1	0
2.45769471400585	0.75	g0955	h0	1	0
2.54611808592839	1.25	g0955	h0	1	0
3.32308764997888	1.75	g0955	h0	1	0
