y	x	z
0.813571918809201	0.450300200133422	-0.90423550285525
0.803210163342082	0.451634422948632	-0.99140427643275
0.733026275544788	0.452968645763842	-0.984059644695076
0.580058534746002	0.454302868579053	-0.882901792393105
0.538429874564904	0.455637091394263	-0.697574386921364
0.769472652602419	0.456971314209473	-0.445745219922215
0.682025598472606	0.458305537024683	-0.151421886174666
0.579687744015332	0.459639759839893	0.157336929083119
0.541968455411255	0.460973982655103	0.45109636487183
0.453305559265055	0.462308205470313	0.701851493958597
0.645770461107265	0.463642428285524	0.885697112670592
0.577416587961357	0.464976651100734	0.98510669233551
0.676503759978227	0.466310873915944	0.990603233389774
0.526328746241839	0.467645096731154	0.901662734853316
0.795490323988852	0.468979319546364	0.726764148841772
0.485396506064228	0.470313542361574	0.482581057809557
0.566799440190886	0.471647765176784	0.192392134244226
0.730076755254554	0.472981987991995	-0.116138081764088
0.797371873361038	0.474316210807205	-0.41359652225637
0.730441507951968	0.475650433622415	-0.671625623301362
0.835545882101355	0.476984656437625	-0.865626732674236
0.277097925500884	0.478318879252835	-0.977105169730959
0.637660728681217	0.479653102068045	-0.995433376213102
0.738229214450812	0.480987324883255	-0.918864071773865
0.27707512183763	0.482321547698465	-0.754696827211187
0.793957813275876	0.483655770513676	-0.518582175505014
0.731560184188997	0.484989993328886	-0.233029601744392
0.709922262298567	0.486324216144096	0.0747383504684487
0.773605817438957	0.487658438959306	0.375381281962367
0.528920410746207	0.488992661774516	0.640238042170543
0.749258043395863	0.490326884589726	0.844059078591459
0.271868715269894	0.491661107404936	0.967413548848356
0.824425790537003	0.492995330220147	0.998541718469663
0.40749787575645	0.494329553035357	0.934476050011701
0.4304001400007	0.495663775850567	0.781324106891023
0.460126928895874	0.496997998665777	0.553686301894888
0.464257013558255	0.498332221480987	0.27326399806973
0.411971097699531	0.499666444296197	-0.03320934428891
0.83005142970942	0.501000667111408	-0.336516744870173
0.902448001614086	0.502334889926618	-0.607743041648153
0.859674110392333	0.503669112741828	-0.821031455981801
0.64240645604652	0.505003335557038	-0.956048593279073
0.494515562392641	0.506337558372248	-0.999922883661545
0.498939458684307	0.507671781187458	-0.948471665536559
0.638808193169351	0.509006004002668	-0.806599930690212
0.778905976403076	0.510340226817878	-0.587832717390997
0.413813148638082	0.511674449633089	-0.313025729806963
0.712563564650134	0.513008672448299	-0.00837710407529425
0.486543511337224	0.514342895263509	0.297070134948305
0.484741748167781	0.515677118078719	0.574196828318747
0.636123887272734	0.517011340893929	0.796583695711441
0.494217016013894	0.518345563709139	0.943029960980515
0.764450155452591	0.519679786524349	0.999574482788075
0.671927214188237	0.52101400933956	0.960826710139951
0.663817700605354	0.52234823215477	0.830480579030173
0.655976271958144	0.52368245496998	0.620962358957166
0.376932042931366	0.52501667778519	0.352246021110489
0.364539877896424	0.5263509006004	0.0499490625672149
0.482607148936074	0.52768512341561	-0.257109682976328
0.896917599926129	0.52901934623082	-0.539657427049276
0.901118688234721	0.530353569046031	-0.770758085058022
0.620289375392252	0.531687791861241	-0.928380170273889
0.771171929909458	0.533022014676451	-0.997497118478054
0.918542570888018	0.534356237491661	-0.971519813307946
0.873279017981579	0.535690460306871	-0.85292474556646
0.713234084262797	0.537024683122081	-0.653017922270394
0.626814063933313	0.538358905937291	-0.39085703266377
0.737537888015686	0.539693128752502	-0.0914346241928563
0.642201671340159	0.541027351567712	0.216704508526288
0.599634077624853	0.542361574382922	0.504184580623193
0.568028942099551	0.543695797198132	0.743599294566145
0.655563212837423	0.545030020013342	0.912124560894156
0.583141663546731	0.546364242828552	0.993694383947395
0.762034746891516	0.547698465643762	0.980532479185857
0.631846665152752	0.549032688458972	0.873893608636543
0.683216916389369	0.550366911274183	0.683943960840426
0.673358309966198	0.551701134089393	0.428791979021332
0.629833800569841	0.553035356904603	0.132762031399062
0.719331953924899	0.554369579719813	-0.175924500406235
0.540711854187523	0.555703802535023	-0.467839646403524
0.276014433994605	0.557038025350233	-0.715154300780839
0.973231060381362	0.558372248165443	-0.894291250159951
0.167593660755458	0.559706470980654	-0.988172856783927
0.691393041131162	0.561040693795864	-0.987849118570449
0.802186084306301	0.562374916611074	-0.893350898409374
0.575983590936678	0.563709139426284	-0.713686981915167
0.893273849682244	0.565043362241494	-0.465985244127088
0.866536660603034	0.566377585056704	-0.173859800192063
0.833375876105277	0.567711807871915	0.13484019577404
0.761411994014559	0.569046030687125	0.430685490203222
0.533632795055421	0.570380253502335	0.685472304992386
0.862154762673949	0.571714476317545	0.874911084339152
0.731706214509003	0.573048699132755	0.980942087570183
0.777096189517334	0.574382921947965	0.993457075874559
0.581352244940814	0.575717144763175	0.911262959621498
0.641952534750038	0.577051367578385	0.742195539007363
0.510634007333883	0.578385590393595	0.502372494810768
0.840119710012403	0.579719813208806	0.214656843783697
0.82252400110055	0.581054036024016	-0.0935226581289117
0.884426676636736	0.582388258839226	-0.39278637754586
0.443285717732976	0.583722481654436	-0.654604648132597
0.866048860325399	0.585056704469646	-0.854017585293934
0.717981612088843	0.586390927284856	-0.9720145833637
0.667262255738555	0.587725150100067	-0.997346651017517
0.94755557230251	0.589059372915277	-0.927598809790445
0.897992610460242	0.590393595730487	-0.769420320881429
0.553071947571399	0.591727818545697	-0.537890792064798
0.730592825495271	0.593062041360907	-0.255082595550016
0.397481644652504	0.594396264176117	0.0520433543930773
0.637286038130072	0.595730486991327	0.354207862505989
0.53679188834377	0.597064709806538	0.622604721970755
0.815000139634387	0.598398932621748	0.831646892498233
0.644887161905434	0.599733155436958	0.961405786063648
0.701101202690006	0.601067378252168	0.999511116203315
0.852061104550298	0.602401601067378	0.942330192805064
0.651894250010108	0.603735823882588	0.795314236846963
0.509114078418523	0.605070046697799	0.572478699909734
0.726517066463246	0.606404269513009	0.295067131090175
0.851248830358398	0.607738492328219	-0.0104740312956506
0.564274553094845	0.609072715143429	-0.315016674319938
0.636771893215576	0.610406937958639	-0.589527876761613
0.882809268654089	0.611741160773849	-0.807837700527124
0.815946477627491	0.613075383589059	-0.94913404570091
0.264539784361208	0.614409606404269	-0.999946727557709
0.757945106962225	0.615743829219479	-0.955431627800246
0.842174335300699	0.61707805203469	-0.819832498211743
0.732295249366633	0.6184122748499	-0.606076391660377
0.434690984700739	0.61974649766511	-0.334541289175013
0.470951499715033	0.62108072048032	-0.0311134087280403
0.831841395492279	0.62241494329553	0.275280601964437
0.557155506561079	0.62374916611074	0.555431325506201
0.733723963483033	0.625083388925951	0.78263119212691
0.588544854078127	0.626417611741161	0.935220588698061
0.796054290518917	0.627751834556371	0.998652731603976
0.552195598366678	0.629086057371581	0.966880453231004
0.511645951495489	0.630420280186791	0.84293269575242
0.73004051974363	0.631754503002001	0.638625753407575
0.460571238658416	0.633088725817211	0.373436791374757
0.635142374877513	0.634422948632422	0.0726470319056027
0.615887688142711	0.635757171447632	-0.235068376902229
0.626439466158579	0.637091394262842	-0.520374044990684
0.920589492493693	0.638425617078052	-0.756070966981463
0.80507029126971	0.639759839893262	-0.919689481154115
0.804814561029825	0.641094062708472	-0.995631366566212
0.597030502552769	0.642428285523682	-0.976656866070267
0.59615394845969	0.643762508338892	-0.864574873069968
0.778308104817202	0.645096731154103	-0.670070484538152
0.706860299408597	0.646430953969313	-0.411686360160567
0.692074825854211	0.647765176784523	-0.114054997551784
0.506053115542857	0.649099399599733	0.194449554196918
0.687798676842986	0.650433622414943	0.484416673773912
0.479195965784639	0.651767845230153	0.728202966297628
0.595199384134582	0.653102068045363	0.902567587217258
0.618271074336102	0.654436290860574	0.990887858497864
0.730393315357508	0.655770513675784	0.984743956062101
0.762867372838897	0.657104736490994	0.884721595702136
0.814132304860244	0.658438959306204	0.700356195117898
0.589669573267068	0.659773182121414	0.449223835274269
0.498550810921081	0.661107404936624	0.155265682331094
0.470303845156257	0.662441627751834	-0.153494392204045
0.958966851466308	0.663775850567045	-0.447621407301326
0.784640560220025	0.665110073382255	-0.699075393341032
0.365217906719582	0.666444296197465	-0.883884522618122
0.77100998076927	0.667778519012675	-0.984430412242258
0.588733833448163	0.669112741827885	-0.991127734971344
0.532432256836219	0.670446964643095	-0.903338015873744
0.761665821586786	0.671781187458306	-0.729430499969694
0.862533429615927	0.673115410273516	-0.485984288165574
0.909083661558406	0.674449633088726	-0.196207804144482
0.537908921625614	0.675783855903936	0.112273731044871
0.781032612719264	0.677118078719146	0.410051890325183
0.441913180828549	0.678452301534356	0.668738630058662
0.699000321551232	0.679786524349566	0.86367260344331
0.891513057735005	0.681120747164776	0.976270197240647
0.661176274224525	0.682454969979986	0.995797160779125
0.768717352770521	0.683789192795197	0.920391932773046
0.823140989334052	0.685123415610407	0.757243109284408
0.771794075640921	0.686457638425617	0.521904134299307
0.54238753063692	0.687791861240827	0.236810545426336
0.791405573475517	0.689126084056037	-0.0708588700744169
0.466824398191058	0.690460306871247	-0.371773106818411
0.753029382013471	0.691794529686458	-0.637245149933342
0.716462877857105	0.693128752501668	-0.841966790238341
0.492845672880052	0.694462975316878	-0.966421328212446
0.578780484854151	0.695797198132088	-0.998744156782161
0.983158447335266	0.697131420947298	-0.935853848249257
0.361114153138963	0.698465643762508	-0.783745915606833
0.415385215233806	0.699799866577718	-0.556921243137146
0.604455479941762	0.701134089392929	-0.277003675637141
0.648234804724514	0.702468312208139	0.0293214445551799
0.978150532761186	0.703802535023349	0.332851267572022
0.676617120606961	0.705136757838559	0.604649427220517
0.694776072451849	0.706470980653769	0.818804627536511
0.723234822725414	0.707805203468979	0.954900840741057
0.636790848940358	0.709139426284189	0.999963625563086
0.749603930414029	0.710473649099399	0.949697017835652
0.857025254789085	0.71180787191461	0.808893077047397
0.892199591977726	0.71314209472982	0.590975045605121
0.907603175508641	0.71447631754503	0.316717672741597
0.732251771746061	0.71581054036024	0.0122666982507351
0.923519372292624	0.71714476317545	-0.293353695669984
0.391828461853322	0.71847898599066	-0.571007842723861
0.734407206054017	0.71981320880587	-0.794226178917924
0.955895557077263	0.721147431621081	-0.941728661807329
0.530302888812731	0.722481654436291	-0.999453457807414
0.734720930907398	0.723815877251501	-0.961897497009379
0.548753136374418	0.725150100066711	-0.832641096574734
0.882682991652119	0.726484322881921	-0.624006638859762
0.703569143718253	0.727818545697131	-0.355883843460669
0.736917167923228	0.729152768512341	-0.0538336233553334
0.837985953865654	0.730486991327552	0.253348710040934
0.662622422263631	0.731821214142762	0.53637858627378
0.700594768079743	0.733155436957972	0.768273957711787
0.654158324281914	0.734489659773182	0.926927575322003
0.580880065832301	0.735823882588392	0.997214535952034
0.755880342064391	0.737158105403602	0.972434182608247
0.87599763182682	0.738492328218812	0.85494889725238
0.622711736073978	0.739826551034023	0.655958888172178
0.621274776847674	0.741160773849233	0.394434442090167
0.718316876051291	0.742494996664443	0.0953074324710374
0.943970792919577	0.743829219479653	-0.212905507286598
0.709342493180963	0.745163442294863	-0.500821556076186
0.794940701665736	0.746497665110073	-0.740992853460905
0.725272749527922	0.747831887925283	-0.910523182716264
0.956686810177113	0.749166110740493	-0.993250732658849
0.771256984498163	0.750500333555704	-0.981288849332963
0.471354083899921	0.751834556370914	-0.875777893289759
0.632060409987504	0.753168779186124	-0.686776525754286
0.95724518917957	0.754503002001334	-0.432302787680814
0.675030133484398	0.755837224816544	-0.136616388372944
0.828139935568093	0.757171447631754	0.172094041992617
0.921053081536268	0.758505670446965	0.464398255106725
0.844585269875343	0.759839893262175	0.71243005427635
0.711633446566133	0.761174116077385	0.892543858659011
0.625774715928636	0.762508338892595	0.987568904116261
0.73558312027576	0.763842561707805	0.988446181271308
0.743563691970076	0.765176784523015	0.89509205678375
0.829632443133173	0.766511007338225	0.716406246355119
0.751345401944614	0.767845230153436	0.469423379375837
0.771445435113839	0.769179452968646	0.177689038982494
0.657393730894148	0.770513675783856	-0.130984905728317
0.895908606184026	0.771847898599066	-0.427171684729277
0.678214502059875	0.773182121414276	-0.682634965216337
0.981386389554165	0.774516344229486	-0.87302070197729
0.95550125721321	0.775850567044696	-0.980178878179989
0.827997955464598	0.777184789859906	-0.993893798390155
0.77616428206098	0.778519012675117	-0.912857980036345
0.862604951296764	0.779853235490327	-0.744796799463191
0.903459511551395	0.781187458305537	-0.505732009708123
0.799817144409331	0.782521681120747	-0.21845434095849
0.680553835424343	0.783855903935957	0.0896492049441134
0.868346329619369	0.785190126751167	0.389206235722177
0.592544196000051	0.786524349566377	0.651659122830048
0.796864725842224	0.787858572381588	0.851987481864487
0.744670970574024	0.789192795196798	0.971093437373843
0.723743562309689	0.790527018012008	0.997622277949153
0.679887549718436	0.791861240827218	0.929044933339824
0.6849719420209	0.793195463642428	0.771899077954344
0.664612739474306	0.794529686457638	0.541165875659677
0.748970735700059	0.795863909272848	0.258841782580272
0.764088543070404	0.797198132088059	-0.0481584379791731
0.816924828438362	0.798532354903269	-0.350567576901923
0.471823766544437	0.799866577718479	-0.619556106015212
0.912773196444657	0.801200800533689	-0.829480579469993
0.430914391354692	0.802535023348899	-0.960328296779844
0.9164780397867	0.803869246164109	-0.999625170799237
0.835357649321935	0.805203468979319	-0.943624918129862
0.766959403401647	0.806537691794529	-0.797666203032212
0.629820900598472	0.80787191460974	-0.575663687291834
0.850294424516451	0.80920613742495	-0.298781505712198
0.810012601139937	0.81054036024016	0.00658437139038175
0.775291657365018	0.81187458305537	0.311322541535509
0.750546104318645	0.81320880587058	0.586381443342428
0.803789776275481	0.81454302868579	0.805538924970553
0.850601256222341	0.815877251501	0.947902076855765
0.605335042586946	0.817211474316211	0.999899012537746
0.652645590535013	0.818545697131421	0.956572715414775
0.613089583456221	0.819879919946631	0.8220536053147
0.831757488540869	0.821214142761841	0.609165773758763
0.606046716204055	0.822548365577051	0.33820442663705
0.791876604899489	0.823882588392261	0.0350010841820616
0.866073360266569	0.825216811207472	-0.271539011739103
0.487808202759594	0.826551034022682	-0.552192517007539
0.849418125311791	0.827885256837892	-0.780203930232831
0.98510540178072	0.829219479653102	-0.933836271227451
0.774579779688405	0.830553702468312	-0.998443329500771
0.955999869064109	0.831887925283522	-0.967865929396642
0.681643203349822	0.833222148098732	-0.845019101925343
0.990170623732561	0.834556370913943	-0.64161418651972
0.908372731791962	0.835890593729153	-0.377042355549942
0.930485656390219	0.837224816544363	-0.0765259983982686
0.989342307042973	0.838559039359573	0.231285801062559
0.908561924428784	0.839893262174783	0.517048463577836
0.941517473597429	0.841227484989993	0.753519417183448
0.621523734804836	0.842561707805203	0.918155209511193
0.843391190472044	0.843895930620413	0.99526063958247
0.701813781008104	0.845230153435624	0.977485026209429
0.820364459368606	0.846564376250834	0.866522969457241
0.767965419807807	0.847898599066044	0.672952799572936
0.779236319318859	0.849232821881254	0.415228114506568
0.543509115336914	0.850567044696464	0.117918545636929
0.934986198190724	0.851901267511674	-0.190632535462273
0.722405133557131	0.853235490326884	-0.48101007170323
0.915961073614128	0.854569713142095	-0.725531542009967
0.502083099786001	0.855903935957305	-0.900886015230846
0.759334029675926	0.857238158772515	-0.990356447879845
0.482168118711087	0.858572381587725	-0.985413367706647
0.895746428767294	0.859906604402935	-0.886528012682502
0.89550793901426	0.861240827218145	-0.70312740653658
0.988757982467911	0.862575050033355	-0.452695653620427
0.36683669521362	0.863909272848566	-0.159107129231594
0.808989144586657	0.865243495663776	0.149649532869645
0.867319114171597	0.866577718478986	0.44413967697055
0.792379698665368	0.867911941294196	0.696288715324857
0.845119563351441	0.869246164109406	0.882058558902366
0.887423209290639	0.870580386924616	0.983739237170618
0.943635981377431	0.871914609739826	0.991637240240318
0.902598627842239	0.873248832555036	0.904999628888739
0.869359946114321	0.874583055370247	0.732085814409398
0.831936583134576	0.875917278185457	0.489380165309644
0.639469524504142	0.877251501000667	0.200020505311788
0.611886985066062	0.878585723815877	-0.108407681561805
0.996947017566539	0.879919946631087	-0.406501054081362
0.743761181038371	0.881254169446297	-0.665841518429413
0.256888332709542	0.882588392261507	-0.861705406366622
0.920991422759422	0.883922615076718	-0.975420453240517
0.847399779891932	0.885256837891928	-0.996145878381541
0.90552014237467	0.886591060707138	-0.921905867731547
0.882706170098494	0.887925283522348	-0.759777933849199
0.833355036030297	0.889259506337558	-0.525218196394449
0.847563762199832	0.890593729152768	-0.240587906033324
0.774912576852828	0.891927951967979	0.0669783175463619
0.661385196481515	0.893262174783189	0.368159306541055
0.935024279668475	0.894596397598399	0.634242615823421
0.86465894052223	0.895930620413609	0.839861762460487
0.839279303996629	0.897264843228819	0.965414485085584
0.82568703266482	0.898599066044029	0.998931483541375
0.706548160721634	0.899933288859239	0.937217486498793
0.84806718378353	0.90126751167445	0.786155865812046
0.526598587179181	0.90260173448966	0.560147757851965
0.955185264043901	0.90393595730487	0.280739161985234
0.84729801969557	0.90527018012008	-0.0254331011717235
0.885454693553478	0.90660440293529	-0.329180754049497
0.970268867811428	0.9079386257505	-0.601546664111534
0.951440267456631	0.90927284856571	-0.81656541012286
0.968707070065063	0.91060707138092	-0.953738640023455
0.949164832755355	0.911941294196131	-0.999989237460103
0.984192667902963	0.913275517011341	-0.950908000691889
0.992980732311944	0.914609739826551	-0.811173984403481
0.962897584574155	0.915943962641761	-0.594108432038925
0.933715469157726	0.917278185456971	-0.320404823562153
0.702735256172399	0.918612408272181	-0.0161561068241678
0.863960813597313	0.919946631087391	0.289632817787523
0.745157758810897	0.921280853902602	0.567810217463468
0.713811372991448	0.922615076717812	0.791856645041612
0.816754991535336	0.923949299533022	0.940413113756935
0.843420983761274	0.925283522348232	0.99931731054135
0.935466416928523	0.926617745163442	0.962953729835932
0.955097859374226	0.927951967978652	0.83478901579748
0.72951709710881	0.929286190793862	0.627041477195657
0.765543613846452	0.930620413609073	0.359516281090822
0.71605465571391	0.931954636424283	0.0577173696108589
0.849283489376735	0.933288859239493	-0.249583903798977
0.78339685886639	0.934623082054703	-0.533091629792644
0.864311475298067	0.935957304869913	-0.765778205954265
0.955070560726727	0.937291527685123	-0.92546095544156
0.99994517118252	0.938625750500333	-0.996916865016741
0.734405558446434	0.939959973315543	-0.973333838439773
0.722393985687081	0.941294196130754	-0.856960113087083
0.989086282906243	0.942628418945964	-0.658889929052
0.65253923930654	0.943962641761174	-0.398005883504586
0.791880853942747	0.945296864576384	-0.09917879869488
0.924934311811064	0.946631087391594	0.209103284668443
0.726894597825637	0.947965310206804	0.497450953821134
0.789705719998445	0.949299533022014	0.738375200722585
0.819921550186092	0.950633755837225	0.908908027817354
0.853359671574778	0.951967978652435	0.992792052935581
0.799453713748421	0.953302201467645	0.982030372035261
0.81493974256152	0.954636424282855	0.877648926937488
0.748997214304402	0.955970647098065	0.689598699358226
0.895459457858945	0.957304869913275	0.435807055359238
0.995077884921843	0.958639092728486	0.140468678265062
0.915655230588863	0.959973315543696	-0.16826097970065
0.947850327741974	0.961307538358906	-0.460949837206637
0.924704881034271	0.962641761174116	-0.709695028309819
0.993198758020352	0.963975983989326	-0.890782962474227
0.612444394625712	0.965310206804536	-0.986950008983084
0.633780310963993	0.966644429619746	-0.989028288232967
0.691476270512632	0.967978652434957	-0.896819671918629
0.865409045183176	0.969312875250167	-0.719114671171037
0.876065703623444	0.970647098065377	-0.472854411988378
0.850228764914682	0.971981320880587	-0.181515589239167
0.760393190597465	0.973315543695797	0.127127633808289
0.938256134374032	0.974649766511007	0.42365141591071
0.925933097180187	0.975983989326217	0.679787296794477
0.831763319698091	0.977318212141427	0.871117110327776
0.908178111703277	0.978652434956638	0.979400838139478
0.896915932003196	0.979986657771848	0.99431548274108
0.943407850012685	0.981320880587058	0.914439188403418
0.849041818915696	0.982655103402268	0.747386790730201
0.849465289036168	0.983989326217478	0.509083872599595
0.812911611622727	0.985323549032688	0.22224853279783
0.743083599013887	0.986657771847898	-0.0857743953171556
0.979837688982956	0.987991994663109	-0.385620204992181
0.800819304096376	0.989326217478319	-0.648703737563372
0.987276243359851	0.990660440293529	-0.84994448739168
0.863499532423383	0.991994663108739	-0.97015759820143
0.462843517019023	0.993328885923949	-0.997882810302153
0.935813944322387	0.994663108739159	-0.930476999923844
0.70505944877478	0.995997331554369	-0.774366155765892
0.805388103321806	0.99733155436958	-0.544432771114571
0.653517027525693	0.99866577718479	-0.262597053190729
0.974092251221073	1	0.0442727929013797
