"x1","x2","x3","y1","y2","y3"
2.54635346580185,-1.40265033000224,0.700703829219244,0.477607757693111,-1.03651267523744,0.563359090712026
3.1421005007131,2.45181689168073,2.00190432222538,2.95925174623926,0.403899235933859,0.0845677465349388
1.02937118574744,-1.50501934973333,-0.359973276826526,0.266255782577968,-1.40725889790661,-1.10873972239038
0.585293068224179,0.749452788644912,1.32601534963705,0.551655462571774,-0.376821201975869,0.0298227428715027
1.47582041073395,-0.12687617420856,0.390201403525827,-0.420454813580964,-0.232452590391793,-0.0162229942057226
1.16593021329503,-0.335516971854095,-1.08584635383797,2.30941770936128,0.312449725320671,0.334788110113846
-0.538604588609653,-0.755208320551765,-2.19825056644397,-0.163809491431068,-0.86386430979343,-0.060772461262987
0.0422977836375591,0.211731301661163,-0.858159947736833,-0.118210778714507,-1.31303561135899,-0.188139717680546
1.07976881057605,-0.216746131409835,-0.128423745473386,-0.106089942696856,-3.02986097116351,-0.220795900278789
3.90740470391406,-0.285521896461107,2.3123010627538,0.81944557020633,-1.44578983935879,0.465378357441864
-0.263317758907475,-0.347587773389194,-0.924109495403476,0.0722156853684778,-2.25931106677086,-0.426285411104109
-0.415743952270331,-1.434444669703,-0.266850340203307,0.725523842638507,-1.33991482882543,-0.277925197988169
0.398148882007007,-2.59300320243081,-0.967580037895941,1.39587509270619,0.399110976221259,-0.306243574177696
1.28601958182875,-0.204589142453561,1.14428657665418,0.464232248889914,-0.0516005412582756,0.68362861410975
0.785685693164593,-0.762196359858728,-0.134048914854709,0.227290413780473,-0.713953619453206,-0.646436102066321
2.26812623872839,0.112561360909657,1.02249610895559,2.99957177879471,0.845965311077662,0.355452424811299
1.58730437114755,0.0804730526003533,0.516369340965049,1.14556848129917,-0.979915198659163,1.29441806464355
0.624991081291574,0.0787067711340738,1.20687103481706,0.933862729512352,-0.00812280816768474,1.17981775370438
0.107860922549777,-1.34239344089092,0.573672076613718,0.179938988088013,-0.746066731343195,-0.316750141157292
3.9831554365601,0.448590550290063,2.08634317303131,1.63144414302088,-0.0176147227152021,0.0360821109332781
2.19131986017755,1.84145278327284,0.144503936562468,0.0706708844642397,-0.84633066755668,0.296150042474656
0.291964450817296,-0.957272013510719,-1.15784709392508,1.24496399292624,-0.60338044500396,1.13642908916741
1.51825419853134,-0.948114221640709,-0.346189336184481,0.9031339435889,-0.439946407445401,1.20355637429218
1.64220641580741,1.03367045935163,1.46452852670861,0.714920683970904,-0.0111627704222766,1.34130215262048
1.29189441103372,-0.00155925709468782,1.53423722432523,1.13221163356705,-0.58528764346906,0.054172846773665
0.476920485922119,0.253652692621028,-0.87927428814053,-0.258656973492252,-2.45861055249261,-0.198542480684523
1.84303325407088,0.759281012953533,1.31735207580473,1.74902483364346,1.10342794576855,0.843854600324994
1.60957187787876,-0.12950886369616,1.19157158701265,1.40925136073589,0.656236037458548,0.483478509653132
0.144595081444,-0.720925285049192,-1.90289090946271,-0.475614554065502,-1.80743942018598,-0.487962777786167
2.46392788073978,0.649909920101378,0.673422714699819,2.07761699002224,0.677146985169329,1.1825945093419
0.0215211282829098,-0.73787230748149,1.9619244307275,-0.298144454964272,-0.97906412967772,-0.464342122404144
0.960467126581981,-0.523655388331916,-0.307076292498687,0.620811902204314,-1.19522865346304,0.358280510796403
1.24487878024958,0.0660515473564973,0.629422723837594,1.6632169648763,-0.811869428802014,1.62355459316798
1.50151833358958,0.999248704725938,0.677795029875453,1.58896303157623,-0.559966146039969,-0.1385777402688
1.58079470150274,0.847124664777075,1.50569899684743,0.276723698470087,-0.977898987886582,0.0913256754063756
0.199615977489243,-0.867476294255249,0.380752292228553,0.0180530270644099,-1.63039844834873,0.00105425679398567
1.08526483860649,-0.741274487242188,0.419351741557355,-0.295296843324044,-1.64994473575867,0.600475120411411
1.8291262806728,-0.620224952493556,-0.180780255519098,1.27783246697077,0.463559038895599,1.85518037526515
0.0536538105008403,-0.79238055911067,-0.637893160124968,0.669171252762063,-0.020793491287576,0.79144017315553
3.50278775510641,1.15502389315477,3.51391450670218,1.8798696963604,0.592616969321452,-0.537274849075849
-0.877583856036115,-1.26149433914379,-1.00328894646302,0.477029224024494,-0.677104131836578,0.168577444091163
-1.10993085729719,-2.22207725790253,-1.0809467857403,-0.862957498511149,-2.16370133386955,-1.32807686121133
1.55384427921307,-0.231358148938959,-0.0829526883312881,0.508612857052171,0.552711777725439,-0.26904787132393
0.455900998234822,-1.40108271834937,0.366633636409793,0.844804093077622,-1.04229808684782,-0.411757617775121
2.41919342048148,0.5963844353695,0.986543237962837,0.062321398771426,-0.735314215916008,0.770989248366709
1.85621647312892,-0.28730713448941,0.867349556399011,2.246343792982,-0.0251753856838768,0.5488469785339
1.26435739722098,-0.308303878797338,0.156852389556681,1.12347943209555,-0.438025921855689,0.955613572349967
1.73581942920063,0.135122581667678,1.60385604832028,-0.240811678100658,-1.54005959484876,0.911931847474349
1.09257041435645,-1.19653113359617,-0.230878473521125,0.839500520872549,-0.366373893265956,0.048149582541185
0.209023352797015,-0.33637088073842,-0.0910687757191695,1.96197007774933,1.01739692493936,0.87785098958028
2.42574457970887,0.678851870036523,0.174936321633833,0.638983136877079,-1.18000095600613,-0.0827659347391242
