"x1","x2","x3","y1","y2","y3"
0.0536538105008403,NaN,-0.637893160124968,0.669171252762063,-0.020793491287576,0.79144017315553
3.50278775510641,1.15502389315477,3.51391450670218,1.8798696963604,NaN,-0.537274849075849
-0.877583856036115,-1.26149433914379,-1.00328894646302,0.477029224024494,NaN,0.168577444091163
-1.10993085729719,-2.22207725790253,-1.0809467857403,-0.862957498511149,-2.16370133386955,-1.32807686121133
1.55384427921307,-0.231358148938959,-0.0829526883312881,0.508612857052171,0.552711777725439,-0.26904787132393
0.455900998234822,-1.40108271834937,0.366633636409793,0.844804093077622,-1.04229808684782,-0.411757617775121
2.41919342048148,0.5963844353695,NaN,NaN,NaN,0.770989248366709
1.85621647312892,NaN,0.867349556399011,2.246343792982,NaN,0.5488469785339
1.26435739722098,-0.308303878797338,0.156852389556681,1.12347943209555,-0.438025921855689,0.955613572349967
1.73581942920063,0.135122581667678,1.60385604832028,-0.240811678100658,-1.54005959484876,0.911931847474349
1.09257041435645,-1.19653113359617,-0.230878473521125,0.839500520872549,-0.366373893265956,0.048149582541185
0.209023352797015,-0.33637088073842,-0.0910687757191695,1.96197007774933,1.01739692493936,0.87785098958028
2.42574457970887,0.678851870036523,0.174936321633833,0.638983136877079,NaN,-0.0827659347391242
